"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C32675","Control","Desktop","Male",20.5784230775667,12.4222779964021,8,0
"C26871","Variant","Desktop","Male",48.714717024015,9.48349434742802,8,1
"C22111","Variant","Mobile","Male",78.680135325527,9.82009529872891,15,0
"C78451","Control","Desktop","Female",22.0545347444523,10.3342670044961,9,0
"C24840","Control","Mobile","Female",66.3471434953655,10.3601508348975,11,0
"C1796","Control","Mobile","Female",64.8197478458283,12.4954272789848,8,0
"C37213","Variant","Desktop","Female",53.2208562800565,9.87530763034473,11,0
"C16070","Control","Mobile","Female",56.9226795478831,5.51763594230361,8,0
"C56356","Control","Desktop","Female",16.4516944413857,13.4516944413857,7,0
"C26780","Control","Mobile","Female",57.6889691303097,11.9783504437009,14,0
"C54873","Control","Desktop","Female",15.9893394571886,8.62787589291229,7,1
"C82655","Variant","Desktop","Male",49.379961316303,8.04909312469011,10,0
"C7917","Variant","Mobile","Male",61.9363424684034,7.74112351986579,12,0
"C1401","Variant","Mobile","Male",59.7636506360847,12.5016328450264,17,0
"C38959","Control","Desktop","Female",18.6654151953053,12.6654151953053,3,0
"C27180","Control","Desktop","Female",25.427391160903,11.0609142632407,11,0
"C46360","Variant","Mobile","Female",77.1291116697992,10.0428148678025,14,0
"C10650","Variant","Mobile","Female",62.8526861470244,9.26182237100332,15,0
"C77711","Variant","Desktop","Male",48.0379121531235,5.57729674358349,14,0
"C36882","Control","Mobile","Female",63.2338193703396,14.4792942173064,11,1
"C45547","Control","Mobile","Male",50.6868866118756,9.96404699006316,11,0
"C66326","Variant","Desktop","Male",52.9011121336795,5.53105721107979,14,0
"C46756","Control","Mobile","Male",69.9848392145132,8.05506750335166,10,0
"C51137","Control","Desktop","Female",17.8170008709546,11.193826186102,11,0
"C39265","Variant","Desktop","Male",51.0427285452373,9.70587218504281,11,0
"C82925","Control","Desktop","Female",17.2128711600578,7.74318413443373,9,0
"C69072","Variant","Desktop","Male",50.8200167702878,12.0997499097521,19,0
"C4069","Control","Mobile","Male",56.682597758583,10.1744614067985,10,0
"C62731","Variant","Mobile","Female",73.3317143360794,9.23089157362555,13,0
"C69868","Control","Desktop","Female",18.6206900906835,10.8309024916055,2,0
"C88387","Variant","Mobile","Female",78.6979917749249,10.5866449458227,12,1
"C19145","Control","Desktop","Male",20.9620780374948,8.63618951245119,10,0
"C28610","Control","Mobile","Female",53.6461073982784,13.0643412050278,5,0
"C40851","Variant","Mobile","Female",89.5048119681472,9.58784909965378,20,0
"C16256","Control","Mobile","Female",63.7067180986947,11.9731935201548,8,0
"C46163","Control","Mobile","Male",48.1843886162194,9.98943695121216,11,0
"C75409","Variant","Mobile","Male",89.97168553569,7.92816628992523,19,0
"C54397","Control","Mobile","Male",60.6533986624352,15.2861344466648,9,0
"C84371","Control","Mobile","Female",61.650536738484,7.33040389353628,10,0
"C9989","Variant","Mobile","Male",82.704573698605,11.8825981186279,15,0
"C53868","Variant","Mobile","Male",79.323506405038,8.26205208672507,13,0
"C69714","Control","Desktop","Male",24.2502223826271,11.1123632824459,4,0
"C31429","Control","Mobile","Male",73.3814566663327,11.2909581759952,7,0
"C35406","Control","Desktop","Male",19.0315696153796,12.4301596867281,8,0
"C16120","Variant","Mobile","Male",72.2041646269454,12.5927291993298,12,0
"C54356","Variant","Mobile","Male",81.7857197495908,6.8849688511152,11,1
"C62121","Control","Mobile","Female",71.9454602228596,11.1063912076431,6,0
"C51141","Variant","Mobile","Female",75.0907230471234,9.42078382191984,12,0
"C28418","Variant","Desktop","Male",46.0954463094887,9.09072602577434,14,0
"C15277","Control","Mobile","Female",52.8592947952452,11.8793454429095,11,0
"C27603","Control","Mobile","Male",50.1671131458757,12.4543018343713,14,0
"C8433","Variant","Mobile","Female",67.1928768716932,7.91085030893882,17,0
"C17293","Variant","Desktop","Female",50.4116538623973,7.24283427135039,17,0
"C57602","Variant","Mobile","Male",71.0242014970987,10.9585996127781,10,0
"C63993","Control","Mobile","Male",70.5849956748964,10.2507949903826,10,0
"C88482","Variant","Mobile","Female",71.1808842710097,11.5535237638403,13,0
"C28997","Variant","Desktop","Male",54.1191410048457,9.12251842267851,15,1
"C61980","Variant","Desktop","Male",42.1145030676333,12.1448313238637,14,0
"C66031","Variant","Mobile","Female",64.4549691667341,9.51588059199054,15,0
"C18004","Variant","Mobile","Female",85.790812830321,10.0688915148233,16,1
"C31237","Variant","Desktop","Male",39.4633244694867,10.092836712619,15,0
"C80706","Control","Desktop","Male",18.6700637072529,14.1708455304272,9,0
"C31684","Variant","Mobile","Female",70.2007446735017,13.3273330415776,11,0
"C28181","Control","Mobile","Male",58.6147144078794,9.9557253913896,12,0
"C79990","Variant","Desktop","Male",55.4052516888328,9.8037389619641,7,0
"C28821","Control","Desktop","Female",21.6654252481019,7.52176996774178,10,0
"C37863","Variant","Mobile","Male",65.7443617478704,13.2058972670312,11,0
"C3381","Control","Mobile","Female",62.5842020703239,10.6874209368573,6,0
"C26343","Variant","Desktop","Male",58.6797437434923,8.55363676920284,10,0
"C26192","Control","Mobile","Male",67.4956714448741,9.70494764155806,10,0
"C4279","Variant","Desktop","Male",40.9554472967213,8.49328502717463,16,1
"C61957","Control","Mobile","Female",51.4100495500166,13.0744835012915,11,0
"C36515","Control","Mobile","Female",65.8032105333322,10.8037701419362,7,0
"C35109","Variant","Mobile","Male",84.2205603047403,10.1119228280645,13,1
"C31869","Control","Mobile","Female",60.9024860945163,7.47728004654758,13,0
"C8601","Control","Desktop","Female",12.4336726900362,11.9975423702198,12,0
"C31865","Control","Desktop","Male",24.5997461152935,7.43683102979897,12,0
"C18593","Variant","Mobile","Male",92.4996867925227,8.09430342557232,17,0
"C14854","Control","Mobile","Male",58.8245516851383,9.25154622048484,4,0
"C30754","Variant","Desktop","Male",47.913395837053,9.85033816271286,14,0
"C39285","Control","Desktop","Female",21.0726058718204,9.67782457170551,10,0
"C23056","Control","Mobile","Female",50.4956934190411,11.8767845195148,18,0
"C86995","Variant","Desktop","Male",51.4671436524018,9.88477618991756,15,0
"C76605","Variant","Desktop","Female",52.2152304458427,8.10633243410286,15,0
"C43054","Control","Mobile","Female",50.5644946503448,9.21123007850687,15,0
"C24661","Variant","Desktop","Female",42.7726143105179,12.3284942355775,13,0
"C54289","Variant","Mobile","Male",81.2822784426995,9.15612944489177,18,0
"C0689","Variant","Desktop","Male",60.3222982701037,11.0591682231485,16,0
"C60430","Control","Mobile","Male",89.4166926346002,8.92611763034084,11,0
"C40477","Control","Mobile","Female",71.7598556699608,9.78729694506626,7,0
"C3605","Control","Mobile","Male",54.4661414774041,9.61179346478204,12,0
"C81761","Control","Mobile","Female",69.903971570311,13.1832725931314,6,0
"C41480","Control","Mobile","Male",67.9238276372164,12.1997599053225,7,1
"C46603","Variant","Desktop","Female",44.0903070360904,13.5664594847153,13,0
"C5981","Control","Desktop","Female",15.1202953477464,7.9187074946558,10,0
"C86853","Variant","Desktop","Male",43.7069999055798,9.47061465452381,14,0
"C31459","Variant","Mobile","Female",82.4957493932575,7.35847974191954,18,0
"C38049","Control","Mobile","Male",55.2912978905511,10.3859575681206,10,0
"C33233","Variant","Desktop","Male",48.5970071505046,10.5925726135156,16,0
"C5295","Control","Mobile","Female",65.4399172228888,11.1923319199008,7,1
"C53176","Variant","Desktop","Female",56.0205169424706,10.6550567151691,17,1
"C19998","Control","Mobile","Female",51.938823319753,7.35642896470761,6,0
"C80942","Control","Mobile","Male",49.0120999369795,9.32603553756019,8,0
"C82429","Variant","Mobile","Female",65.6483393930167,10.7372684679672,13,0
"C47783","Variant","Mobile","Male",78.4174257261897,11.3774073020325,8,0
"C86295","Control","Mobile","Male",73.5061330537922,9.25231503194519,11,0
"C89000","Control","Mobile","Female",62.2404700932575,9.8677065458591,6,0
"C40429","Variant","Desktop","Female",50.5956700953314,9.2575675832266,15,1
"C84300","Control","Mobile","Female",52.4650841540406,9.17468237458632,8,0
"C12769","Control","Mobile","Female",76.3608694307174,9.99556213262413,10,0
"C8445","Variant","Mobile","Male",74.1479156646515,10.8756629890896,14,1
"C16798","Variant","Desktop","Female",58.4924566660793,5.29673330736219,14,0
"C77926","Control","Desktop","Female",19.5053095400231,10.589616568891,9,0
"C26501","Control","Desktop","Female",24.8894367077512,12.4387503131145,14,0
"C31568","Variant","Desktop","Female",49.0442871896731,9.15030757568745,12,0
"C45324","Variant","Mobile","Male",78.706176884098,7.9417784867879,16,0
"C49038","Variant","Mobile","Female",61.9636195986272,7.87357925224393,9,0
"C77483","Control","Desktop","Male",19.8259531742601,10.9728260046517,12,0
"C72761","Control","Desktop","Male",20.3212046318588,10.6700489181138,11,0
"C23818","Variant","Desktop","Male",57.2404894312435,11.1904656157718,14,0
"C89851","Control","Desktop","Male",26.0213955109825,10.595447929196,8,0
"C58951","Control","Mobile","Female",73.9689631301736,7.88947805606536,10,0
"C48512","Control","Mobile","Female",72.621162817865,12.6646285284164,7,0
"C37420","Control","Mobile","Male",80.6131742721884,8.43323388479757,8,0
"C2146","Variant","Mobile","Male",72.0475806951839,13.3164893329438,15,1
"C24059","Variant","Desktop","Male",47.7073046013589,7.52827032027944,11,1
"C35776","Variant","Desktop","Male",49.3975917815144,10.371785530408,11,0
"C27587","Control","Desktop","Male",17.2809433363949,12.2809433363949,8,0
"C37767","Variant","Mobile","Female",65.9264394906214,13.9400563129466,15,0
"C28591","Variant","Mobile","Female",70.949072074354,11.8890048180707,13,0
"C50580","Variant","Desktop","Female",54.0356762598526,7.29005938711665,10,0
"C86463","Control","Mobile","Female",44.9171801770612,7.2511878853726,11,0
"C7262","Control","Mobile","Female",57.3683819270454,5.84115121004303,1,0
"C22593","Variant","Desktop","Male",61.8644487164732,8.6116580424618,10,0
"C8770","Variant","Desktop","Male",44.916677809896,10.3864657698763,13,0
"C54056","Variant","Mobile","Male",91.7503024694378,14.3889039784603,15,0
"C3178","Control","Mobile","Female",63.6260367326122,12.3065100052901,10,0
"C81503","Control","Desktop","Female",24.3266923460859,9.38603051533222,13,0
"C64935","Control","Mobile","Female",78.2656330863128,11.7179547030336,6,0
"C78778","Control","Desktop","Female",16.4137180709845,12.7927235858452,11,0
"C69521","Control","Mobile","Male",38.1528573149319,11.9959018562452,7,0
"C71226","Control","Desktop","Male",21.050285689365,9.40271305027561,11,0
"C47889","Variant","Desktop","Male",50.7259833178974,12.0065360480667,16,0
"C58829","Variant","Mobile","Male",97.549584033139,13.0096506052054,15,0
"C47282","Control","Desktop","Male",21.6989641342132,11.4615592183344,5,1
"C49748","Variant","Desktop","Female",47.6041010726198,12.5649804607355,16,0
"C62893","Control","Mobile","Male",54.7975664535837,7.94898492202637,11,0
"C16393","Variant","Mobile","Male",72.9786470386941,10.6521209382578,17,0
"C53972","Control","Mobile","Female",52.5397949133298,8.60891479825155,8,0
"C17748","Control","Desktop","Female",16.2256534414475,9.75665305004649,9,0
"C43332","Control","Desktop","Male",22.5097558935092,9.31342287635164,9,0
"C84916","Variant","Mobile","Male",76.514755808769,8.31406397486977,15,0
"C54605","Variant","Mobile","Male",83.6599910719294,10.8309672214482,9,0
"C22221","Variant","Mobile","Male",68.8711179150281,5.18508091431328,15,0
"C21150","Variant","Mobile","Female",76.4801616168627,9.19136171691089,14,0
"C61220","Control","Desktop","Male",25.4223392388244,11.2695307324856,6,0
"C16733","Control","Desktop","Male",16.57150189393,11.7080059161188,12,0
"C50079","Variant","Mobile","Female",61.7978098040381,9.03318458040515,10,0
"C54361","Variant","Desktop","Female",53.1666419663439,13.5619029376832,21,0
"C68168","Variant","Mobile","Female",71.049957575006,11.7739555901884,10,1
"C3101","Control","Mobile","Female",55.3839589960767,10.9516578004513,8,0
"C55386","Variant","Mobile","Male",85.974025278435,11.0836421074701,13,0
"C19506","Control","Mobile","Male",58.7493308152572,8.24522862675726,10,1
"C35490","Variant","Desktop","Female",59.1959544687002,9.96393137572358,13,0
"C55170","Variant","Mobile","Male",87.99999958516,6.2516004333634,16,1
"C19231","Variant","Mobile","Female",81.138434370597,12.8794100068423,10,0
"C84722","Variant","Mobile","Male",101.625192921478,10.2508322583021,16,0
"C41388","Control","Mobile","Female",66.7382527958335,6.49704550262832,12,0
"C24383","Variant","Desktop","Male",52.6290036466174,8.33328492257027,15,0
"C59610","Control","Mobile","Female",42.7960813730345,9.91166273549919,14,0
"C30166","Variant","Mobile","Male",87.5052462239641,11.6485246884126,13,0
"C79055","Variant","Desktop","Female",55.6677970766461,8.79080861111939,12,0
"C22664","Variant","Mobile","Female",73.8330925512892,12.3881912394252,11,0
"C1890","Control","Mobile","Female",63.6611597104148,9.35383891136306,8,0
"C8769","Control","Mobile","Female",47.3535178425341,8.44080670778523,4,0
"C45670","Control","Mobile","Female",64.0991360781724,8.48219907994755,8,0
"C43926","Variant","Desktop","Female",48.2001003439387,9.18521703391578,9,0
"C34543","Variant","Mobile","Male",81.1602717525198,7.39070866032783,17,1
"C28240","Control","Desktop","Female",19.7403012787097,8.97397568921588,14,0
"C51272","Variant","Desktop","Male",56.9591372133776,9.37438365798297,15,0
"C66430","Control","Mobile","Male",60.3855287798808,9.02968143782779,7,0
"C38795","Control","Mobile","Female",61.1689385417417,9.16978260279847,7,0
"C34500","Variant","Mobile","Female",99.3713438437824,9.97622989032697,8,1
"C85321","Variant","Mobile","Female",95.6746241855696,11.322892258373,15,0
"C64210","Control","Mobile","Male",54.0572471008536,10.0353455493617,14,0
"C18117","Control","Desktop","Male",18.7498967606361,11.5779511533658,15,0
"C3553","Variant","Mobile","Male",65.276211854588,9.81213610484862,8,0
"C24031","Control","Mobile","Male",63.9163034732352,9.07563279276267,9,0
"C7204","Variant","Mobile","Male",75.3520387540679,9.54164426626157,13,0
"C36613","Control","Desktop","Male",18.5258491272602,12.4038004215186,7,0
"C34459","Control","Mobile","Female",58.5354967924131,12.4430649118343,5,0
"C34400","Control","Mobile","Male",53.7898167688414,10.7787479884863,9,0
"C22838","Variant","Mobile","Male",65.4274970589355,7.15781143665164,12,0
"C57315","Variant","Mobile","Male",77.8785044404683,8.29361763078581,14,0
"C15238","Control","Desktop","Female",23.7222088670044,7.36465707791932,10,0
"C49689","Variant","Mobile","Female",80.2893742134676,9.77972691757935,14,0
"C6527","Control","Mobile","Male",57.3578514033375,9.35086184694305,5,0
"C19754","Variant","Mobile","Male",85.4260277066246,7.0803326892759,15,0
"C2152","Control","Mobile","Male",56.0396407316776,7.82261991584308,8,0
"C55911","Control","Desktop","Female",22.5350437851967,10.4888822849432,12,1
"C85583","Variant","Mobile","Male",66.3524222205137,10.8748816616309,14,0
"C50111","Variant","Desktop","Male",54.9862959682331,11.2141040057302,21,1
"C53961","Control","Desktop","Female",10.0137635083864,8.51071664825525,9,1
"C88608","Variant","Desktop","Male",61.5057609709562,9.60639685702082,14,0
"C89541","Control","Mobile","Female",69.945499931411,11.6039191547693,12,0
"C45751","Variant","Mobile","Male",75.3039771626678,11.4536919565084,13,0
"C27315","Variant","Desktop","Male",48.85515526808,9.53516061624108,12,1
"C64769","Control","Desktop","Male",15.6418659350752,12.6375168024594,11,0
"C41987","Variant","Mobile","Female",81.2525499322503,10.1508259257791,14,0
"C86921","Control","Mobile","Male",48.2467725520175,11.3554863111879,11,0
"C41180","Variant","Desktop","Female",48.8218139985657,6.60300905658015,17,0
"C89105","Variant","Desktop","Male",46.7636336163892,11.1018635092465,17,1
"C75047","Control","Desktop","Male",28.9834097313945,13.0620330887467,8,0
"C87260","Variant","Desktop","Male",47.7875975021797,10.1429785972363,10,0
"C7435","Control","Mobile","Female",61.3555390242575,10.5693445339208,7,0
"C58278","Control","Mobile","Male",60.6594762991775,14.1846343374655,6,0
"C25455","Control","Desktop","Male",23.3290703423739,9.72097870515215,12,0
"C75233","Control","Desktop","Male",18.3401878367605,9.8976643550929,9,0
"C13543","Variant","Mobile","Male",83.0559896841603,8.73462257299462,20,1
"C19499","Control","Mobile","Female",64.7856366533803,10.6206497070175,10,1
"C80062","Variant","Desktop","Female",51.3533153792067,15.3042554856168,17,0
"C26108","Variant","Mobile","Male",78.4356739416303,9.64006018944596,14,0
"C51814","Variant","Mobile","Female",84.0180183805716,8.8470068173999,12,0
"C31116","Control","Mobile","Male",69.0967532009456,6.34343277347824,11,0
"C34012","Control","Mobile","Female",60.2496668171181,10.9836710405604,7,0
"C11318","Control","Desktop","Female",15.5997794231537,11.8594321732768,6,0
"C28454","Variant","Mobile","Male",80.7311462672378,10.382090828355,14,0
"C48504","Variant","Mobile","Male",98.240247404883,11.5450397092114,11,0
"C3769","Control","Mobile","Female",54.1099596066313,8.89235558995953,10,0
"C48019","Variant","Desktop","Male",45.9510653179118,5.52663845442249,16,0
"C83628","Variant","Desktop","Female",53.325244352943,6.30790500488882,14,0
"C60587","Variant","Mobile","Male",77.8741338527693,10.3586855415515,14,0
"C76990","Variant","Desktop","Female",48.3393362637411,13.4985571769259,10,0
"C0368","Variant","Mobile","Male",81.8162393549215,9.62383329171053,15,0
"C86923","Control","Desktop","Male",15.605722550992,10.0918927654293,11,0
"C56215","Control","Desktop","Male",24.2216240310303,10.4267584152493,12,0
"C43611","Variant","Desktop","Female",48.0113740308863,12.1440373285225,17,0
"C33690","Variant","Mobile","Female",94.4307338114434,9.81688279077163,14,0
"C1942","Control","Desktop","Male",27.1797836323112,8.50818837617443,10,1
"C11584","Variant","Mobile","Female",82.041696960064,14.6508158681666,15,0
"C11206","Control","Desktop","Male",16.0670193513304,10.0670193513304,8,0
"C32469","Variant","Desktop","Male",61.72327406288,8.8069056073972,14,0
"C23385","Control","Desktop","Male",16.768520122618,11.0822102052466,12,0
"C22976","Variant","Mobile","Female",92.7680857612917,9.46402739166951,14,0
"C88405","Control","Mobile","Female",59.1365985348046,11.7575886577258,12,0
"C51891","Variant","Mobile","Male",78.9722028725384,12.0338466587076,15,0
"C43360","Control","Mobile","Male",75.0295983257294,9.57105059400711,9,0
"C43989","Variant","Desktop","Male",49.3664443820093,8.13829940218517,16,0
"C86203","Variant","Desktop","Male",44.1882587066307,4.14814774513882,10,0
"C1939","Control","Mobile","Male",89.8724983979905,10.8626736104351,12,0
"C3254","Control","Desktop","Female",24.8723042568172,7.10046243138292,14,0
"C32950","Variant","Mobile","Male",99.432089999943,6.96232192469254,12,0
"C53311","Control","Mobile","Female",55.0004017694368,9.1133881867207,8,0
"C64813","Control","Desktop","Male",21.3924963498115,10.5746254287294,5,1
"C38625","Variant","Mobile","Female",76.5485842393262,7.81861380883971,11,0
"C21895","Variant","Mobile","Female",82.9851788816157,12.179435549481,13,0
"C70601","Control","Mobile","Male",55.4173893282142,10.6239671339553,11,1
"C49156","Control","Mobile","Male",70.5238174747096,10.3771790570739,8,0
"C13409","Control","Mobile","Female",39.921561888398,11.9600958811581,7,0
"C18063","Control","Desktop","Female",18.0619032253826,10.4274502459183,11,0
"C9382","Variant","Mobile","Male",58.1525463113839,9.08609080774358,24,0
"C29766","Variant","Mobile","Female",94.8807818387115,7.28704259257316,19,0
"C29798","Variant","Mobile","Female",87.177887892377,6.43667172026022,13,0
"C53085","Variant","Mobile","Male",74.9300231462156,13.6190855647881,12,1
"C29134","Variant","Desktop","Male",50.4214774001005,8.34758619614806,8,0
"C73683","Control","Desktop","Female",17.493821737432,8.33592095878618,12,0
"C28677","Variant","Mobile","Male",83.6089726697746,9.81531943101065,12,1
"C25282","Variant","Desktop","Male",44.2440111765574,7.82920223652708,11,0
"C54678","Control","Mobile","Male",53.7154995858078,5.16458855261108,11,0
"C82297","Variant","Desktop","Female",41.9609750557377,10.7476300274643,16,0
"C70001","Variant","Desktop","Female",51.0045786246361,12.0359679346312,14,0
"C8822","Variant","Mobile","Female",84.8416627486586,8.19429526003842,12,0
"C78498","Control","Mobile","Male",40.9300316441659,8.83995471764226,9,0
"C35274","Control","Mobile","Male",50.7633449707551,11.154689110377,9,1
"C75574","Control","Mobile","Male",59.5219773770611,11.4047965840009,6,1
"C37452","Control","Mobile","Female",64.2012462987782,9.14126821620503,10,0
"C36082","Control","Mobile","Female",60.0082587955686,11.4041969485127,9,0
"C50672","Control","Desktop","Male",23.1853099216371,10.6173692481439,14,0
"C20953","Variant","Desktop","Female",49.3549644097178,13.0003589071329,15,0
"C10584","Control","Mobile","Female",54.3154405853413,11.254352248646,12,0
"C38683","Variant","Mobile","Male",83.1728030800904,10.7779378769199,12,0
"C83085","Control","Desktop","Male",24.0005571619516,11.705050522555,10,0
"C50140","Variant","Desktop","Female",51.0846782972256,10.0574166943275,15,0
"C61678","Variant","Mobile","Female",86.7477947818955,10.7617088005275,10,0
"C22120","Variant","Desktop","Male",48.6632429269863,10.0411002608759,18,0
"C83009","Variant","Desktop","Male",52.0249899299572,6.744256909281,19,0
"C64252","Variant","Desktop","Female",53.7545116453455,9.04240123173423,14,0
"C76091","Control","Mobile","Male",48.457602104385,9.59485582610329,10,1
"C62294","Variant","Desktop","Female",46.8458304165237,12.4383934788705,15,0
"C53028","Control","Mobile","Female",50.5352379905413,9.30967768381355,8,0
"C40505","Control","Mobile","Female",45.9848516933752,8.58484230556744,11,0
"C71999","Variant","Desktop","Male",42.0950062041688,8.08251748803015,12,0
"C49528","Variant","Desktop","Female",57.1927713264375,9.618056997463,11,0
"C54580","Control","Desktop","Male",26.131824621938,12.1176332346438,9,0
"C13019","Control","Desktop","Male",19.4764941320965,11.2914885301248,16,0
"C87370","Control","Mobile","Female",58.436897830826,9.23323827610737,7,0
"C69761","Variant","Mobile","Female",91.0809107538254,10.6073770884601,17,0
"C56981","Variant","Desktop","Female",41.1748318473122,9.24502041753145,12,0
"C89953","Control","Desktop","Female",27.834082390536,14.4021991410882,14,0
"C54862","Control","Mobile","Female",64.5729613831438,9.64857888487722,7,1
"C58861","Variant","Desktop","Male",55.607749534516,7.78074449248451,19,0
"C19178","Variant","Mobile","Female",100.049908887727,9.61730899556857,11,0
"C38254","Variant","Desktop","Male",49.2529924250818,9.7749968577711,10,0
"C0242","Control","Mobile","Female",57.3149029114843,10.1824143239532,8,0
"C54938","Control","Desktop","Female",22.5659714509975,9.32570767789947,9,0
"C20058","Variant","Mobile","Female",82.755729571586,8.91025948270462,21,1
"C65395","Variant","Mobile","Male",94.1330493180581,9.10608190174287,17,0
"C86433","Variant","Desktop","Male",45.1490285574595,7.29993913620244,18,0
"C53350","Variant","Mobile","Male",71.0876909088798,10.8169058033662,10,0
"C69803","Variant","Mobile","Male",83.0039678424359,10.2495758573106,14,0
"C22521","Control","Mobile","Male",55.8630053559951,7.32309941483911,9,0
"C70259","Control","Desktop","Female",31.0468108038869,11.8288704338288,12,0
"C16603","Variant","Desktop","Female",47.4566200278268,7.33130237587478,19,0
"C86419","Control","Desktop","Female",35.5420773805196,6.98389394821661,5,0
"C83369","Variant","Mobile","Female",85.6693603165103,8.65296660638024,13,1
"C25548","Variant","Desktop","Male",47.1071860960302,10.4687892205929,15,0
"C11570","Control","Desktop","Male",20.1145109420111,11.1145109420111,9,0
"C6255","Variant","Desktop","Male",55.0009665922323,10.6532568441918,15,0
"C70376","Control","Mobile","Female",62.7174291749977,11.1555364027688,9,0
"C78470","Control","Mobile","Male",57.3666046148027,12.7431502639557,10,0
"C85775","Variant","Mobile","Female",65.5622100315394,8.9320955102242,13,0
"C51932","Control","Mobile","Female",68.8420368891952,13.9180870111881,12,0
"C75922","Control","Desktop","Male",22.8907612795146,10.7024115839385,14,0
"C88141","Variant","Mobile","Male",94.9038194865397,8.44531761753374,9,0
"C31499","Control","Mobile","Male",62.5306124157406,10.0493273289379,7,0
"C5340","Control","Mobile","Male",56.3341673079508,12.2687331412039,8,0
"C52694","Control","Mobile","Female",63.9721163943636,13.2595050184108,10,0
"C25313","Variant","Mobile","Male",72.8438825586068,10.8561804311635,12,0
"C25722","Control","Desktop","Male",13.9456404578866,7.74342715294376,12,0
"C73642","Variant","Mobile","Female",79.3990922881085,11.1209644298081,16,0
"C45285","Control","Mobile","Male",65.0982338370546,9.84352329248696,9,0
"C72964","Control","Desktop","Male",23.925689271352,6.35438237703428,8,0
"C53118","Control","Mobile","Female",68.6838307801432,9.17008488028073,10,0
"C88050","Variant","Mobile","Male",76.4208991161111,10.2537735751107,22,0
"C23504","Control","Mobile","Female",62.5828508570449,6.47442589441512,7,0
"C79542","Control","Desktop","Female",11.9512248419427,11.7130043674691,6,0
"C22523","Variant","Mobile","Male",99.6004781355089,10.7323162217505,11,0
"C50582","Variant","Mobile","Female",74.857992594133,10.201641385161,14,0
"C24818","Variant","Mobile","Male",65.3037983847823,9.5912767878445,17,0
"C64345","Control","Mobile","Male",68.9852369975246,9.0981014646226,8,0
"C37850","Control","Mobile","Male",59.1393718556506,7.41471697812515,11,1
"C69952","Control","Mobile","Female",67.2173920436842,12.9673696005676,13,0
"C58185","Variant","Mobile","Female",80.4160990884479,7.75166982211166,18,0
"C52631","Variant","Desktop","Male",42.3481388670897,8.81431103194288,20,1
"C81221","Variant","Mobile","Male",78.6886054195018,12.2498831492716,16,0
"C16966","Variant","Desktop","Female",50.074807437971,9.51419002249202,14,0
"C57685","Variant","Desktop","Male",51.2094616029309,10.6812839049956,18,0
"C52490","Variant","Desktop","Male",50.4025633083489,9.05805408860724,15,0
"C4951","Control","Mobile","Male",69.6585027404571,7.18443827398311,10,0
"C77952","Control","Desktop","Female",16.5070574403563,13.5340649958703,9,0
"C55600","Control","Mobile","Female",55.6387333897065,9.16818599441544,8,0
"C22880","Variant","Mobile","Female",73.3812752062094,12.1846407788223,18,0
"C35424","Control","Desktop","Male",26.6667892400216,13.5510391929433,8,0
"C68756","Control","Desktop","Male",19.44760459378,12.7496305611562,18,0
"C60068","Variant","Desktop","Female",50.4180169609126,9.78672274226136,10,0
"C64251","Variant","Mobile","Male",78.044567857828,9.20772613780242,15,0
"C78682","Variant","Desktop","Male",47.5658957388003,7.2052012198403,12,0
"C66321","Control","Mobile","Male",53.5225959971893,9.7492023379275,6,0
"C10678","Control","Desktop","Male",22.9844308094582,8.54618465140285,12,0
"C66302","Variant","Mobile","Female",85.2620562491055,7.67958125075169,11,0
"C82809","Variant","Mobile","Male",85.0766335006557,5.76183798812703,13,0
"C81576","Control","Mobile","Female",57.7211346228494,7.89406156687502,10,0
"C12310","Variant","Desktop","Female",53.8074785213272,9.54771956710852,15,0
"C0015","Control","Mobile","Female",50.4118298608781,8.02744126921243,12,0
"C77810","Variant","Desktop","Female",43.1275145854267,8.97091041630956,13,0
"C33986","Variant","Desktop","Female",45.3647368410079,10.9778451091949,11,0
"C36931","Control","Desktop","Female",22.4982351329298,10.2513462343326,8,0
"C76353","Variant","Desktop","Male",43.354736040442,13.5457703753353,14,0
"C68367","Variant","Mobile","Male",67.1689397604209,10.639058264713,14,0
"C45886","Variant","Desktop","Female",42.0708897260787,9.6467688767575,16,0
"C9120","Control","Desktop","Female",18.3581900543749,9.42738358139771,12,0
"C57632","Control","Mobile","Male",58.0265094521618,12.0499264554796,10,0
"C52066","Variant","Mobile","Male",64.1630927058879,9.76879902094866,14,0
"C12126","Variant","Mobile","Female",68.6977756414741,12.5245306539348,14,0
"C7288","Control","Desktop","Female",11.6914616822773,8.45326384468227,9,0
"C67159","Control","Desktop","Female",21.5819408893251,8.70178542564823,9,0
"C22995","Control","Desktop","Male",24.4833368924893,12.8852803360238,10,0
"C55584","Control","Desktop","Male",11.7895423259134,11.0118575317711,13,0
"C36438","Variant","Desktop","Female",40.3312404702816,6.67525982384887,15,0
"C76633","Variant","Mobile","Female",83.9520003874054,10.126978368303,17,0
"C17408","Control","Mobile","Female",73.5005885559236,12.294449136155,14,0
"C62127","Variant","Mobile","Male",78.9207697448644,10.1520097534686,12,0
"C75714","Variant","Desktop","Male",50.0997773652277,8.94142339638,13,0
"C63745","Control","Desktop","Male",24.6345828522337,8.61474214680859,4,0
